Actual,Predicted,Residuals,Absolute_Error,Squared_Error
17.72177097732297,30.242198763320488,-12.52042778599752,12.52042778599752,156.76111194437874
51.82613004180487,45.68554008984864,6.140589951956237,6.140589951956237,37.7068449580659
28.29286740284312,28.646231479579345,-0.3533640767362236,0.3533640767362236,0.12486617072764372
29.92706361716275,34.549017841434264,-4.621954224271512,4.621954224271512,21.362460851261275
11.434729357709438,25.63554655841494,-14.200817200705503,14.200817200705503,201.66320916785327
16.588874078682537,23.78092630081649,-7.1920522221339525,7.1920522221339525,51.72561516590192
22.29949857554701,27.41843730142996,-5.118938725882952,5.118938725882952,26.20353367934418
36.22785108135264,35.89527162384569,0.3325794575069523,0.3325794575069523,0.11060909555561868
21.88374324617002,18.559993119194832,3.323750126975188,3.323750126975188,11.047314906567578
60.358515153573116,38.23977688488366,22.118738268689455,22.118738268689455,489.2385825987874
17.2419531779288,21.553715652196825,-4.311762474268026,4.311762474268026,18.591295634505926
11.790596419340911,19.485547776286364,-7.694951356945452,7.694951356945452,59.21227638575666
9.914993925029577,34.7749976673628,-24.86000374233322,24.86000374233322,618.0197860688216
30.357899703352558,38.493522643191596,-8.135622939839038,8.135622939839038,66.1883606192352
44.794272022588814,46.944262450165105,-2.1499904275762916,2.1499904275762916,4.622458838669685
40.90214734312518,40.70528591728164,0.1968614258435366,0.1968614258435366,0.038754420985150265
38.160777945750674,32.62986952206308,5.530908423687592,5.530908423687592,30.59094799121836
49.84350630976208,36.32826651791119,13.515239791850888,13.515239791850888,182.66170663122963
28.184100306870103,33.08863406701353,-4.904533760143426,4.904533760143426,24.054451404386615
26.422500509172373,22.91259720171599,3.5099033074563835,3.5099033074563835,12.31942122769326
10.935924307466642,17.698712274387326,-6.762787966920683,6.762787966920683,45.73530108552719
26.381061946269742,29.708096106595956,-3.327034160326214,3.327034160326214,11.069156303977556
23.668695817283567,20.926908748092707,2.7417870691908597,2.7417870691908597,7.517396332782204
27.1810009136201,24.636281117006117,2.5447197966139825,2.5447197966139825,6.4755988432791085
63.61677078840445,46.10916087904385,17.507609909360603,17.507609909360603,306.5164047383416
24.18155992438919,34.10470190976524,-9.923141985376049,9.923141985376049,98.4687468619329
42.856049789206736,38.25831608851682,4.597733700689915,4.597733700689915,21.139155182459778
73.68465648902685,79.88577911473702,-6.20112262571017,6.20112262571017,38.45392181909459
26.32130680316929,28.703935900620376,-2.382629097451087,2.382629097451087,5.676921416020581
57.946359291353744,65.27641616853323,-7.330056877179487,7.330056877179487,53.7297338226863
44.05965995944712,34.9453134691273,9.114346490319818,9.114346490319818,83.07131194560519
41.00177445258333,41.36671340288286,-0.36493895029953194,0.36493895029953194,0.13318043744572425
63.252423792236314,44.532633722687294,18.71979006954902,18.71979006954902,350.43054024798613
84.70794603069643,85.20239066081766,-0.4944446301212224,0.4944446301212224,0.24447549225571244
27.644981649084844,25.49658458175447,2.148397067330375,2.148397067330375,4.6156099589137565
64.3867987968592,53.38482067106686,11.001978125792334,11.001978125792334,121.043522680413
39.06309880651012,45.76329413794409,-6.700195331433967,6.700195331433967,44.892617479369534
32.33476719050891,38.34838523459012,-6.0136180440812055,6.0136180440812055,36.16360198009907
33.460469986615905,41.47534516317216,-8.014875176556252,8.014875176556252,64.23822409577761
30.1612171237192,34.656744758593796,-4.495527634874595,4.495527634874595,20.209768715921168
17.8974310762527,24.15643878835149,-6.259007712098789,6.259007712098789,39.175177540112124
72.74864029510407,58.00525240977979,14.743387885324275,14.743387885324275,217.3674863371266
57.909472329338364,52.685786209234806,5.223686120103558,5.223686120103558,27.286896681362563
18.042161506974555,25.576465624112142,-7.534304117137587,7.534304117137587,56.7657385295164
28.249462015231092,30.082438887749042,-1.8329768725179498,1.8329768725179498,3.3598042151856844
49.55372425348417,56.932508077412486,-7.378783823928316,7.378783823928316,54.446450720266185
23.79227550911477,21.70736530192352,2.0849102071912498,2.0849102071912498,4.34685057205026
52.13422403157458,41.88269257579396,10.251531455780622,10.251531455780622,105.09389718885956
47.074120179450965,35.614788728160704,11.45933145129026,11.45933145129026,131.31627731053015
55.022936996729115,51.91980446420099,3.1031325325281216,3.1031325325281216,9.629431514434394
21.5439433309389,35.39895819900396,-13.855014868065055,13.855014868065055,191.96143699430374
11.242520364224193,16.802934142616046,-5.560413778391853,5.560413778391853,30.91820138692996
51.81498702147429,49.93824227158274,1.8767447498915502,1.8767447498915502,3.522170856245497
38.48313422366268,34.65141961076002,3.8317146129026582,3.8317146129026582,14.682036874731768
26.529225891506712,32.5276337365759,-5.998407845069188,5.998407845069188,35.980896675787584
44.70126123820745,33.05746363292081,11.643797605286643,11.643797605286643,135.57802267287897
31.663378038975257,28.945759846159163,2.7176181928160936,2.7176181928160936,7.38544864192501
33.705758444842644,50.58948612787038,-16.883727683027736,16.883727683027736,285.0602604746371
34.95481817207252,16.37697168657529,18.577846485497233,18.577846485497233,345.1363800387019
11.15500276866458,26.6365260461382,-15.48152327747362,15.48152327747362,239.67756299095754
38.41141548917274,41.05081373649362,-2.6393982473208837,2.6393982473208837,6.966423107960552
10.54421748089052,18.901785681610306,-8.357568200719786,8.357568200719786,69.84894622968257
45.99815915492475,48.18485374787292,-2.1866945929481716,2.1866945929481716,4.78163324282877
22.520948722699792,21.17396924911573,1.3469794735840637,1.3469794735840637,1.8143537022568013
70.58236202304937,53.74730499212536,16.835057030924013,16.835057030924013,283.41914523446405
24.72155624379299,20.41040752520434,4.3111487185886475,4.3111487185886475,18.58600327378854
36.09252296124529,40.203932842594575,-4.111409881349289,4.111409881349289,16.90369121245657
35.753943421906506,34.952830664419544,0.8011127574869619,0.8011127574869619,0.6417816502083638
23.58590019301923,29.785086262013476,-6.199186068994244,6.199186068994244,38.42990791801231
6.70340144137195,22.24499721208327,-15.54159577071132,15.54159577071132,241.541199100192
40.77931282418114,42.563625301838115,-1.7843124776569752,1.7843124776569752,3.1837710179223735
21.005092498078646,33.93204011513268,-12.926947617054033,12.926947617054033,167.10597469405894
36.13492158361547,40.190236557220985,-4.055314973605512,4.055314973605512,16.445579535149072
24.71460576519812,30.42449163752306,-5.709885872324943,5.709885872324943,32.60279667497597
52.60095798768616,43.680821779375684,8.920136208310474,8.920136208310474,79.56882997481156
18.377117863183123,30.40659303734209,-12.029475174158968,12.029475174158968,144.70827296570693
16.456104947390656,26.783842720883136,-10.32773777349248,10.32773777349248,106.66216751802341
31.312636543935177,37.77314159876212,-6.460505054826946,6.460505054826946,41.73812556344452
32.15810064158555,34.42072477423647,-2.26262413265092,2.26262413265092,5.119467965654329
76.17877083309817,62.94116230754109,13.237608525557079,13.237608525557079,175.23427947590145
39.31224307472694,34.14417894393426,5.168064130792686,5.168064130792686,26.708886859985963
33.24555236275958,40.387175873577135,-7.141623510817553,7.141623510817553,51.00278637026203
16.694247434104398,25.356739287149395,-8.662491853044997,8.662491853044997,75.03876510407095
48.85644067818188,41.44305656252716,7.413384115654722,7.413384115654722,54.958264046241744
19.83995098363573,19.46895210952417,0.3709988741115602,0.3709988741115602,0.13764016459204528
17.704720972532343,25.24890923891029,-7.544188266377947,7.544188266377947,56.9147765985547
11.43560720072371,27.844327086902826,-16.408719886179114,16.408719886179114,269.2460883030899
57.48815036899123,40.12491409827216,17.36323627071907,17.36323627071907,301.4819737928143
29.95296776238382,30.739899491971144,-0.786931729587323,0.786931729587323,0.6192615470312958
31.12775299298332,34.9202455858773,-3.792492592893982,3.792492592893982,14.38300006715572
38.499628947215655,41.82074872026949,-3.3211197730538373,3.3211197730538373,11.029836546969172
25.14511964040907,28.951040100745836,-3.8059204603367647,3.8059204603367647,14.485030550410011
14.775641315891974,31.009515559589786,-16.233874243697812,16.233874243697812,263.53867296019524
45.68491535178072,43.7301618488936,1.9547535028871152,1.9547535028871152,3.8210612570494473
49.06554965521191,57.2782142603233,-8.212664605111392,8.212664605111392,67.44785991604947
50.59015201745303,50.691610484354015,-0.10145846690098637,0.10145846690098637,0.010293820505898546
21.175405858619104,22.253034085317186,-1.0776282266980814,1.0776282266980814,1.1612825949764516
34.15156037762537,40.552676099805495,-6.401115722180123,6.401115722180123,40.97428248874155
39.658954797237605,34.3345803388274,5.324374458410205,5.324374458410205,28.34896337337096
24.59692923468114,41.45598403028518,-16.859054795604038,16.859054795604038,284.22772860117954
53.53613850709954,61.81104336353898,-8.274904856439441,8.274904856439441,68.47405038312505
37.870309052467405,28.852405401496494,9.017903650970911,9.017903650970911,81.32258625819449
28.27114794131553,20.702635515590924,7.568512425724606,7.568512425724606,57.28238033834776
23.48512764907617,24.265194263621236,-0.780066614545067,0.780066614545067,0.6085039231278021
35.26412963531267,28.63484876700497,6.629280868307699,6.629280868307699,43.94736483091048
43.895827112249776,25.19315682213153,18.702670290118245,18.702670290118245,349.78987598087167
3.7059698401682866,11.512208178593358,-7.8062383384250715,7.8062383384250715,60.937356996297424
52.587904635061015,40.866227991141365,11.72167664391965,11.72167664391965,137.39770334461144
28.653580329422795,33.07222298022805,-4.418642650805253,4.418642650805253,19.52440287551528
25.41353250874754,18.396423377094607,7.0171091316529335,7.0171091316529335,49.23982056552698
35.469106787958474,20.961119180436732,14.507987607521741,14.507987607521741,210.48170442000443
57.24216637017608,51.04516672003969,6.196999650136391,6.196999650136391,38.40280466379055
12.494082702555865,20.920061681002917,-8.425978978447052,8.425978978447052,70.99712174523162
51.08855924735001,50.377025357372645,0.7115338899773676,0.7115338899773676,0.5062804765863246
32.45520349772314,33.692637427278925,-1.2374339295557846,1.2374339295557846,1.5312427300158704
5.134752054893598,14.992231806418587,-9.85747975152499,9.85747975152499,97.16990705172516
36.45864052419802,37.040363392198415,-0.5817228680003979,0.5817228680003979,0.3384014951546083
42.44349602043564,30.354754864416392,12.088741156019246,12.088741156019246,146.13766273723354
43.64676332985545,40.95539933846834,2.6913639913871137,2.6913639913871137,7.2434401341351755
46.0679694032348,40.04949903541731,6.018470367817486,6.018470367817486,36.22198556829714
24.076507591275064,23.33802772192539,0.7384798693496748,0.7384798693496748,0.5453525174347128
15.845327210396972,19.354485711459308,-3.509158501062336,3.509158501062336,12.31419338557806
23.558783362480117,30.229534405492863,-6.670751043012746,6.670751043012746,44.498919477855644
42.1023948197957,38.63826439802724,3.464130421768459,3.464130421768459,12.000199579021723
46.986865383931026,32.128981401683504,14.857883982247522,14.857883982247522,220.75671642992748
35.28026903513849,44.676849206312085,-9.396580171173596,9.396580171173596,88.29571891329282
58.17875653265749,52.97412274305787,5.204633789599619,5.204633789599619,27.08821288384209
27.74677378037586,33.919236764839304,-6.1724629844634435,6.1724629844634435,38.09929929457136
11.023676771571623,10.85812843740303,0.1655483341685926,0.1655483341685926,0.027406250945996004
32.54112008976777,33.16284387656236,-0.6217237867945897,0.6217237867945897,0.3865404670662045
21.65884493254204,32.955599773857564,-11.296754841315526,11.296754841315526,127.61666994478577
22.33677007346114,20.9968779043221,1.3398921691390377,1.3398921691390377,1.7953110249201158
22.12137517031211,23.542962883527974,-1.4215877132158639,1.4215877132158639,2.0209116263663094
13.632497618782653,10.309359377086832,3.323138241695821,3.323138241695821,11.043247773421191
44.79180045747084,45.22305506840354,-0.43125461093269735,0.43125461093269735,0.18598053945071216
53.48055126699127,45.6564187023018,7.824132564689471,7.824132564689471,61.217050389834235
56.502033012526326,47.141688228154024,9.360344784372302,9.360344784372302,87.61605448232575
25.4185436518081,20.795185883073376,4.623357768734724,4.623357768734724,21.37543705771973
15.545994860701313,26.646732802009335,-11.100737941308022,11.100737941308022,123.22638284159547
14.388727181614222,14.42910820273017,-0.0403810211159481,0.0403810211159481,0.0016306268663666464
30.02006282601901,32.03799938244577,-2.0179365564267577,2.0179365564267577,4.072067945763481
74.68620100934636,78.22811854459206,-3.5419175352457017,3.5419175352457017,12.545179826480988
15.556314660270758,20.045844090979724,-4.489529430708966,4.489529430708966,20.155874509201976
16.354340386286367,29.261693782765064,-12.907353396478698,12.907353396478698,166.59977170159016
46.253388730299164,40.72708072454419,5.526308005754977,5.526308005754977,30.54008017447155
21.935574457422472,27.792044915333996,-5.856470457911524,5.856470457911524,34.29824622439041
46.05919930783186,41.134161881946845,4.925037425885016,4.925037425885016,24.255993646368104
59.34912590458947,53.518593631546096,5.830532273043374,5.830532273043374,33.995106587000336
34.037739095182495,35.52761455494688,-1.4898754597643844,1.4898754597643844,2.2197288856081356
19.167082489656888,7.2284448844718465,11.938637605185042,11.938637605185042,142.53106786793842
43.745278783203005,19.483214250075847,24.26206453312716,24.26206453312716,588.6477754096268
36.573327804992395,29.647036298462226,6.92629150653017,6.92629150653017,47.97351403343197
29.677928943976895,29.35336933211784,0.3245596118590548,0.3245596118590548,0.1053389416501003
40.51259443938855,41.8997664962068,-1.387172056818251,1.387172056818251,1.9242463152173772
55.09877014696892,59.08976884456179,-3.9909986975928717,3.9909986975928717,15.928070604188
21.14049196986727,26.588177764038058,-5.447685794170788,5.447685794170788,29.677280512010206
27.269118285394654,25.04162353752268,2.227494747871976,2.227494747871976,4.961732851797238
28.27147744940715,15.758221878930854,12.513255570476296,12.513255570476296,156.58156497205607
52.72160803626714,28.828907733987425,23.892700302279717,23.892700302279717,570.8611277345573
37.58192068898424,42.34205408290415,-4.760133393919908,4.760133393919908,22.65886992791146
34.14192309492009,22.05684506621618,12.085078028703908,12.085078028703908,146.04911095986193
44.543683448326924,45.533739306557095,-0.9900558582301713,0.9900558582301713,0.980210602415881
32.92323609878711,35.66434906785533,-2.741112969068226,2.741112969068226,7.513700309194024
51.156913386218925,43.758028984491105,7.39888440172782,7.39888440172782,54.743490390131235
51.734209179074426,53.78015991215519,-2.0459507330807654,2.0459507330807654,4.185914402193721
21.95143862669227,37.23777140068198,-15.28633277398971,15.28633277398971,233.67196967715194
45.64653871847978,50.90905270072522,-5.262513982245437,5.262513982245437,27.69405341332873
27.763675499449445,22.12633602358456,5.637339475864884,5.637339475864884,31.779596366144567
34.80659684264974,32.07560564293787,2.730991199711866,2.730991199711866,7.458312932903658
53.43181335606647,43.91864409795348,9.513169258112988,9.513169258112988,90.50038933350602
56.705531980454936,41.451282426361146,15.25424955409379,15.25424955409379,232.69212945857058
53.74271434936348,42.742456576219695,11.000257773143787,11.000257773143787,121.0056710756103
38.28408247097379,32.38777024872045,5.896312222253343,5.896312222253343,34.766497822294156
47.08952246947806,51.21582766468731,-4.126305195209248,4.126305195209248,17.026394564010833
52.112065970003826,43.903227292407045,8.20883867759678,8.20883867759678,67.38503243480886
36.00135601435895,33.63452360383453,2.3668324105244167,2.3668324105244167,5.601895659508821
34.73257884586148,20.535109953543717,14.197468892317765,14.197468892317765,201.56812294833063
46.70059974217138,45.58572644657963,1.1148732955917495,1.1148732955917495,1.2429424652236085
34.56214474657125,32.26682516532669,2.2953195812445557,2.2953195812445557,5.268491980044683
48.108481340074,45.10977190288016,2.9987094371938383,2.9987094371938383,8.992258288715387
51.84126007296104,45.777577405401225,6.063682667559817,6.063682667559817,36.76824749286534
57.99969768311885,59.45491117020329,-1.4552134870844355,1.4552134870844355,2.1176462929924424
18.34111325709447,20.708044831277224,-2.366931574182754,2.366931574182754,5.60236507686325
20.18819422341721,24.94794807273367,-4.759753849316461,4.759753849316461,22.655256706082863
34.41527379504043,32.21629005330699,2.1989837417334357,2.1989837417334357,4.835529496407982
44.47557084508786,46.58571031073708,-2.110139465649219,2.110139465649219,4.452688564490371
17.22772515407461,23.268655474551196,-6.040930320476587,6.040930320476587,36.49283913685336
17.987490713573667,18.74685146660374,-0.759360753030073,0.759360753030073,0.5766287532423995
50.361041623432094,49.31630513104311,1.044736492388985,1.044736492388985,1.0914743385292398
24.67045021913537,24.78737479542588,-0.11692457629051134,0.11692457629051134,0.013671356540715607
30.41660304747958,19.642215089782365,10.774387957697215,10.774387957697215,116.08743586297076
42.88278811535315,37.46909229870715,5.413695816645998,5.413695816645998,29.308102395170376
52.83779367267983,48.747512862494105,4.090280810185725,4.090280810185725,16.730397106173587
26.807636842079333,35.6082047771776,-8.800567935098265,8.800567935098265,77.44999598027974
89.74530867360386,87.1957202872937,2.5495883863101625,2.5495883863101625,6.500400939607658
10.735968999345596,13.148024854394817,-2.4120558550492213,2.4120558550492213,5.81801344787723
39.23875288485125,34.931994969146,4.306757915705255,4.306757915705255,18.548163744489873
45.14630745394931,31.110655803029637,14.035651650919675,14.035651650919675,196.99951726596422
19.57157070400801,31.58646123532659,-12.014890531318578,12.014890531318578,144.35759447956883
34.418435858662484,33.748264659740485,0.6701711989219987,0.6701711989219987,0.4491294358645492
34.60491884909761,32.65633880237782,1.9485800467197905,1.9485800467197905,3.796964198474501
41.686438026035624,42.727394329907256,-1.0409563038716314,1.0409563038716314,1.0835900265700882
43.31846489314082,46.36381227994921,-3.0453473868083876,3.0453473868083876,9.274140706340676
44.272001183573074,38.43889015563498,5.833111027938095,5.833111027938095,34.02518426425302
35.458634915867,28.09153927193725,7.367095643929751,7.367095643929751,54.27409822680872
18.354647272532922,10.472441890657608,7.882205381875314,7.882205381875314,62.12916168206417
24.745790436846068,29.076316597170628,-4.33052616032456,4.33052616032456,18.753456825255373
30.548127497427906,31.407828351363563,-0.8597008539356565,0.8597008539356565,0.7390855582576971
44.45858530730863,40.08431355571598,4.3742717515926515,4.3742717515926515,19.134253356781443
37.02025140261616,43.08982131982011,-6.06956991720395,6.06956991720395,36.83967897982716
20.58882507812609,30.70156307173758,-10.112737993611493,10.112737993611493,102.2674697274334
57.62044651842918,41.89585737964663,15.724589138782555,15.724589138782555,247.2627035835183
25.670976274399287,19.19740694695736,6.4735693274419255,6.4735693274419255,41.9070998371969
17.903314858443423,29.109129532973654,-11.205814674530231,11.205814674530231,125.57028251991707
35.078028384958195,36.435958863836085,-1.3579304788778899,1.3579304788778899,1.8439751854655353
61.573941882339206,56.765321198981695,4.8086206833575105,4.8086206833575105,23.12283287641365
26.35538229930684,27.60084640816768,-1.2454641088608405,1.2454641088608405,1.5511808464605275
44.237375616175406,26.876264981529253,17.361110634646153,17.361110634646153,301.4081624684237
35.327084109587084,34.18483127715089,1.142252832436192,1.142252832436192,1.3047415332085033
29.643926638404245,46.0575826029325,-16.413655964528253,16.413655964528253,269.4081021218939
17.36772487727885,23.711286182772678,-6.343561305493829,6.343561305493829,40.240770036558565
20.21901168795814,22.310804050075678,-2.0917923621175376,2.0917923621175376,4.375595286213268
41.897512614713165,42.16086769510504,-0.26335508039187516,0.26335508039187516,0.06935589836821103
32.15405111314524,36.79093081563269,-4.636879702487448,4.636879702487448,21.500653375340086
35.458623852497226,26.78084112553777,8.677782726959457,8.677782726959457,75.3039130563159
31.86853689142479,29.84610990077815,2.0224269906466397,2.0224269906466397,4.090210932496023
37.17245069654962,22.602388485468754,14.570062211080863,14.570062211080863,212.28671283476658
39.73832181317187,34.36839319705978,5.369928616112091,5.369928616112091,28.836133342139515
25.35261359683762,35.2818889779368,-9.929275381099181,9.929275381099181,98.5905095937023
51.16853610063873,44.68315095738013,6.485385143258604,6.485385143258604,42.06022045639942
30.673099660578632,36.54319658195181,-5.870096921373179,5.870096921373179,34.458037866314875
37.11209223506008,31.144046454369693,5.968045780690389,5.968045780690389,35.61757044041635
19.8010556445184,32.04396630495318,-12.24291066043478,12.24291066043478,149.8888614393876
47.069662523055484,44.11047786406227,2.959184658993216,2.959184658993216,8.756773846020796
34.56724396271107,32.57781934694438,1.989424615766687,1.989424615766687,3.9578103018184305
28.9905503049756,39.07142715078223,-10.080876845806628,10.080876845806628,101.6240779803202
20.835206897146893,27.685402817146038,-6.850195919999145,6.850195919999145,46.92518414237293
39.81363893531321,31.23877253926652,8.574866396046687,8.574866396046687,73.5283337100507
47.93027830674044,45.043372630030134,2.886905676710306,2.886905676710306,8.334224386222191
35.94930329819617,47.54752762457429,-11.598224326378123,11.598224326378123,134.51880752498926
32.653442391758766,35.99869700321283,-3.3452546114540667,3.3452546114540667,11.190728415454698
29.67343883123325,36.97195984407814,-7.298521012844894,7.298521012844894,53.26840897493846
11.658683151729619,5.918832274911916,5.739850876817703,5.739850876817703,32.94588808810495
54.060189236743696,68.41575641207874,-14.35556717533504,14.35556717533504,206.08230892555684
46.40195439492713,56.284426556580556,-9.882472161653425,9.882472161653425,97.66325602585492
3.081730021557341,19.102032946557983,-16.020302925000642,16.020302925000642,256.65010580878413
40.290808076628174,28.17430202768733,12.116506048940845,12.116506048940845,146.8097188340201
53.422076623409325,53.27931176820624,0.14276485520308313,0.14276485520308313,0.020381803881157293
22.16620891346837,32.915544693383055,-10.749335779914684,10.749335779914684,115.54821970935403
37.26122925148227,44.893173459172445,-7.631944207690175,7.631944207690175,58.246572389295615
22.325967461996512,28.22757752727376,-5.9016100652772465,5.9016100652772465,34.82900136258171
31.38251501332291,37.144184779422396,-5.761669766099487,5.761669766099487,33.19683849358492
42.721520985062526,30.55424391459684,12.167277070465687,12.167277070465687,148.04263130948007
66.91282430433162,57.43364751608869,9.479176788242931,9.479176788242931,89.85479258276358
26.33312080891743,36.80882753443702,-10.475706725519593,10.475706725519593,109.74043139909644
37.858779273280966,32.47742130341437,5.381357969866599,5.381357969866599,28.959013599846763
12.532273302605589,12.272978464619033,0.2592948379865554,0.2592948379865554,0.067233813006474
19.81610670129412,25.19498613687601,-5.37887943558189,5.37887943558189,28.93234398252575
68.89664278913071,55.98470853978766,12.911934249343048,12.911934249343048,166.71804605935802
29.15082474082897,28.864228375326665,0.28659636550230516,0.28659636550230516,0.0821374767191309
23.00504719881983,28.74959581771837,-5.744548618898538,5.744548618898538,32.9998388348891
26.350475477697653,34.30536001313938,-7.954884535441725,7.954884535441725,63.2801879722099
32.479642724933775,37.0442134868862,-4.5645707619524245,4.5645707619524245,20.83530624087094
37.63271801484461,38.2112204080778,-0.5785023932331868,0.5785023932331868,0.3346650189765246
52.81569610521039,39.04691836069884,13.768777744511553,13.768777744511553,189.57924057775665
